PassengerId,Survived
100000,1
100001,0
100002,0
100003,0
100004,1
100005,0
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,0
100013,0
100014,1
100015,0
100016,1
100017,0
100018,0
100019,0
100020,0
100021,0
100022,0
100023,0
100024,0
100025,1
100026,1
100027,0
100028,0
100029,0
100030,0
100031,1
100032,0
100033,0
100034,1
100035,0
100036,0
100037,0
100038,0
100039,0
100040,0
100041,0
100042,0
100043,1
100044,0
100045,0
100046,1
100047,1
100048,0
100049,1
100050,0
100051,0
100052,0
100053,0
100054,0
100055,0
100056,0
100057,0
100058,1
100059,0
100060,0
100061,0
100062,0
100063,1
100064,0
100065,0
100066,1
100067,0
100068,0
100069,1
100070,1
100071,0
100072,1
100073,0
100074,0
100075,1
100076,0
100077,0
100078,1
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,1
100086,0
100087,0
100088,1
100089,0
100090,0
100091,1
100092,1
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,0
100100,0
100101,0
100102,1
100103,0
100104,0
100105,0
100106,1
100107,0
100108,0
100109,1
100110,0
100111,0
100112,0
100113,0
100114,0
100115,1
100116,0
100117,0
100118,1
100119,1
100120,0
100121,0
100122,0
100123,0
100124,0
100125,1
100126,0
100127,0
100128,1
100129,1
100130,0
100131,0
100132,0
100133,0
100134,1
100135,1
100136,0
100137,0
100138,0
100139,0
100140,0
100141,0
100142,0
100143,1
100144,0
100145,0
100146,1
100147,0
100148,0
100149,0
100150,0
100151,1
100152,1
100153,0
100154,1
100155,0
100156,0
100157,0
100158,0
100159,1
100160,0
100161,0
100162,0
100163,0
100164,1
100165,0
100166,0
100167,0
100168,0
100169,0
100170,0
100171,0
100172,0
100173,1
100174,1
100175,0
100176,0
100177,0
100178,1
100179,0
100180,0
100181,1
100182,1
100183,1
100184,0
100185,0
100186,0
100187,0
100188,0
100189,1
100190,0
100191,0
100192,0
100193,1
100194,0
100195,1
100196,0
100197,0
100198,0
100199,1
100200,0
100201,1
100202,0
100203,1
100204,0
100205,1
100206,0
100207,0
100208,0
100209,1
100210,0
100211,1
100212,1
100213,0
100214,1
100215,1
100216,0
100217,0
100218,0
100219,0
100220,0
100221,0
100222,0
100223,0
100224,0
100225,1
100226,0
100227,0
100228,0
100229,0
100230,0
100231,1
100232,0
100233,0
100234,0
100235,0
100236,0
100237,1
100238,0
100239,0
100240,0
100241,0
100242,0
100243,1
100244,0
100245,1
100246,0
100247,0
100248,0
100249,0
100250,0
100251,0
100252,0
100253,0
100254,0
100255,1
100256,0
100257,0
100258,0
100259,0
100260,0
100261,1
100262,1
100263,0
100264,0
100265,0
100266,0
100267,1
100268,0
100269,0
100270,0
100271,0
100272,0
100273,0
100274,0
100275,0
100276,0
100277,0
100278,0
100279,1
100280,0
100281,0
100282,0
100283,0
100284,0
100285,0
100286,0
100287,1
100288,0
100289,1
100290,0
100291,1
100292,0
100293,0
100294,0
100295,0
100296,0
100297,0
100298,0
100299,0
100300,0
100301,0
100302,0
100303,1
100304,0
100305,0
100306,0
100307,0
100308,1
100309,0
100310,0
100311,0
100312,1
100313,0
100314,0
100315,0
100316,0
100317,0
100318,0
100319,0
100320,1
100321,1
100322,0
100323,0
100324,0
100325,1
100326,0
100327,0
100328,1
100329,0
100330,0
100331,0
100332,0
100333,1
100334,0
100335,0
100336,0
100337,0
100338,0
100339,0
100340,0
100341,0
100342,0
100343,0
100344,0
100345,1
100346,0
100347,0
100348,0
100349,1
100350,0
100351,0
100352,0
100353,0
100354,0
100355,1
100356,1
100357,0
100358,0
100359,1
100360,0
100361,1
100362,1
100363,0
100364,0
100365,0
100366,1
100367,0
100368,1
100369,0
100370,0
100371,0
100372,0
100373,0
100374,0
100375,0
100376,0
100377,0
100378,0
100379,0
100380,0
100381,1
100382,1
100383,0
100384,0
100385,0
100386,0
100387,1
100388,1
100389,1
100390,1
100391,0
100392,0
100393,0
100394,0
100395,0
100396,0
100397,0
100398,0
100399,0
100400,0
100401,0
100402,0
100403,0
100404,1
100405,0
100406,0
100407,1
100408,0
100409,0
100410,1
100411,0
100412,0
100413,0
100414,1
100415,0
100416,1
100417,0
100418,0
100419,1
100420,0
100421,1
100422,0
100423,0
100424,0
100425,0
100426,0
100427,1
100428,0
100429,0
100430,1
100431,1
100432,0
100433,0
100434,1
100435,0
100436,0
100437,0
100438,0
100439,0
100440,0
100441,0
100442,1
100443,0
100444,1
100445,1
100446,0
100447,1
100448,0
100449,0
100450,0
100451,0
100452,0
100453,1
100454,0
100455,0
100456,1
100457,1
100458,0
100459,0
100460,0
100461,1
100462,0
100463,0
100464,0
100465,0
100466,1
100467,0
100468,0
100469,0
100470,0
100471,0
100472,0
100473,0
100474,0
100475,0
100476,0
100477,0
100478,1
100479,0
100480,0
100481,0
100482,1
100483,0
100484,1
100485,0
100486,0
100487,1
100488,1
100489,0
100490,1
100491,1
100492,1
100493,0
100494,0
100495,0
100496,0
100497,0
100498,0
100499,0
100500,0
100501,0
100502,0
100503,1
100504,0
100505,0
100506,0
100507,0
100508,0
100509,0
100510,1
100511,0
100512,0
100513,0
100514,0
100515,1
100516,0
100517,0
100518,0
100519,0
100520,1
100521,0
100522,0
100523,0
100524,0
100525,0
100526,0
100527,0
100528,0
100529,1
100530,0
100531,0
100532,0
100533,0
100534,0
100535,0
100536,0
100537,1
100538,0
100539,0
100540,0
100541,0
100542,0
100543,0
100544,0
100545,1
100546,0
100547,0
100548,0
100549,0
100550,1
100551,1
100552,0
100553,0
100554,1
100555,0
100556,0
100557,1
100558,0
100559,0
100560,0
100561,0
100562,1
100563,0
100564,1
100565,1
100566,0
100567,1
100568,0
100569,0
100570,1
100571,0
100572,0
100573,0
100574,0
100575,0
100576,0
100577,0
100578,0
100579,0
100580,0
100581,0
100582,0
100583,0
100584,0
100585,0
100586,0
100587,0
100588,0
100589,0
100590,0
100591,0
100592,1
100593,0
100594,0
100595,1
100596,0
100597,1
100598,0
100599,0
100600,0
100601,0
100602,0
100603,1
100604,0
100605,0
100606,0
100607,0
100608,0
100609,0
100610,0
100611,0
100612,0
100613,0
100614,0
100615,0
100616,0
100617,0
100618,0
100619,0
100620,0
100621,1
100622,0
100623,0
100624,0
100625,1
100626,0
100627,0
100628,1
100629,0
100630,0
100631,0
100632,1
100633,0
100634,1
100635,0
100636,0
100637,0
100638,1
100639,1
100640,0
100641,0
100642,0
100643,1
100644,0
100645,0
100646,0
100647,1
100648,1
100649,0
100650,1
100651,1
100652,0
100653,0
100654,0
100655,0
100656,0
100657,0
100658,0
100659,0
100660,1
100661,0
100662,0
100663,0
100664,0
100665,0
100666,0
100667,1
100668,0
100669,0
100670,0
100671,1
100672,1
100673,0
100674,1
100675,1
100676,1
100677,0
100678,0
100679,0
100680,0
100681,0
100682,1
100683,0
100684,0
100685,1
100686,0
100687,0
100688,0
100689,0
100690,0
100691,0
100692,1
100693,0
100694,0
100695,1
100696,0
100697,0
100698,0
100699,0
100700,1
100701,0
100702,1
100703,0
100704,1
100705,0
100706,0
100707,0
100708,1
100709,0
100710,0
100711,0
100712,0
100713,0
100714,1
100715,0
100716,1
100717,0
100718,0
100719,0
100720,1
100721,0
100722,0
100723,0
100724,0
100725,0
100726,0
100727,0
100728,0
100729,1
100730,0
100731,0
100732,0
100733,0
100734,0
100735,1
100736,0
100737,0
100738,0
100739,0
100740,0
100741,0
100742,0
100743,1
100744,0
100745,0
100746,1
100747,0
100748,0
100749,0
100750,0
100751,0
100752,1
100753,0
100754,0
100755,0
100756,0
100757,1
100758,0
100759,1
100760,1
100761,0
100762,0
100763,0
100764,0
100765,0
100766,0
100767,0
100768,0
100769,0
100770,0
100771,1
100772,0
100773,0
100774,0
100775,0
100776,0
100777,0
100778,0
100779,0
100780,0
